# H  K  L  F_HKL  phi
2.00000 0.00000 1.03364 1.54437 nan -3.00000
2.00000 0.00000 1.03727 1.47830 nan -3.00000
2.00000 0.00000 1.04090 1.41323 nan -3.00000
2.00000 0.00000 1.04452 1.35179 nan -3.00000
2.00000 0.00000 1.04815 1.29685 nan -3.00000
2.00000 0.00000 1.05178 1.25131 nan -3.00000
2.00000 0.00000 1.05540 1.21794 nan -3.00000
2.00000 0.00000 1.05903 1.19893 nan -3.00000
2.00000 0.00000 1.06266 1.19562 nan -3.00000
2.00000 0.00000 1.06628 1.20822 nan -3.00000
2.00000 0.00000 1.06991 1.23572 nan -3.00000
2.00000 0.00000 1.07354 1.27618 nan -3.00000
2.00000 0.00000 1.07716 1.32697 nan -3.00000
2.00000 0.00000 1.08079 1.38518 nan -3.00000
2.00000 0.00000 1.08442 1.44790 nan -3.00000
2.00000 0.00000 1.08804 1.51239 nan -3.00000
2.00000 0.00000 1.09167 1.57619 nan -3.00000
2.00000 0.00000 1.09530 1.63717 nan -3.00000
2.00000 0.00000 1.09892 1.69349 nan -3.00000
2.00000 0.00000 1.10255 1.74360 nan -3.00000
2.00000 0.00000 1.10618 1.78624 nan -3.00000
2.00000 0.00000 1.10980 1.82038 nan -3.00000
2.00000 0.00000 1.11343 1.84523 nan -3.00000
2.00000 0.00000 1.11706 1.86023 nan -3.00000
2.00000 0.00000 1.12069 1.86503 nan -3.00000
2.00000 0.00000 1.12431 1.85947 nan -3.00000
2.00000 0.00000 1.12794 1.84363 nan -3.00000
2.00000 0.00000 1.13157 1.81776 nan -3.00000
2.00000 0.00000 1.13519 1.78236 nan -3.00000
2.00000 0.00000 1.13882 1.73812 nan -3.00000
2.00000 0.00000 1.14245 1.68601 nan -3.00000
2.00000 0.00000 1.14607 1.62723 nan -3.00000
2.00000 0.00000 1.14970 1.56329 nan -3.00000
2.00000 0.00000 1.15333 1.49602 nan -3.00000
2.00000 0.00000 1.15695 1.42757 nan -3.00000
2.00000 0.00000 1.16058 1.36052 nan -3.00000
2.00000 0.00000 1.16421 1.29776 nan -3.00000
2.00000 0.00000 1.16783 1.24249 nan -3.00000
2.00000 0.00000 1.17146 1.19802 nan -3.00000
2.00000 0.00000 1.17509 1.16743 nan -3.00000
2.00000 0.00000 1.17871 1.15313 nan -3.00000
2.00000 0.00000 1.18234 1.15646 nan -3.00000
2.00000 0.00000 1.18597 1.17734 nan -3.00000
2.00000 0.00000 1.18959 1.21433 nan -3.00000
2.00000 0.00000 1.19322 1.26494 nan -3.00000
2.00000 0.00000 1.19685 1.32606 nan -3.00000
2.00000 0.00000 1.20048 1.39440 nan -3.00000
2.00000 0.00000 1.20410 1.46677 nan -3.00000
2.00000 0.00000 1.20773 1.54026 nan -3.00000
2.00000 0.00000 1.21136 1.61230 nan -3.00000
2.00000 0.00000 1.21498 1.68067 nan -3.00000
2.00000 0.00000 1.21861 1.74346 nan -3.00000
2.00000 0.00000 1.22224 1.79908 nan -3.00000
2.00000 0.00000 1.22586 1.84620 nan -3.00000
2.00000 0.00000 1.22949 1.88375 nan -3.00000
2.00000 0.00000 1.23312 1.91089 nan -3.00000
2.00000 0.00000 1.23674 1.92700 nan -3.00000
2.00000 0.00000 1.24037 1.93168 nan -3.00000
2.00000 0.00000 1.24400 1.92474 nan -3.00000
2.00000 0.00000 1.24762 1.90620 nan -3.00000
2.00000 0.00000 1.25125 1.87632 nan -3.00000
2.00000 0.00000 1.25488 1.83556 nan -3.00000
2.00000 0.00000 1.25850 1.78467 nan -3.00000
2.00000 0.00000 1.26213 1.72465 nan -3.00000
2.00000 0.00000 1.26576 1.65680 nan -3.00000
2.00000 0.00000 1.26938 1.58280 nan -3.00000
2.00000 0.00000 1.27301 1.50472 nan -3.00000
2.00000 0.00000 1.27664 1.42512 nan -3.00000
2.00000 0.00000 1.28027 1.34710 nan -3.00000
2.00000 0.00000 1.28389 1.27431 nan -3.00000
2.00000 0.00000 1.28752 1.21094 nan -3.00000
2.00000 0.00000 1.29115 1.16143 nan -3.00000
2.00000 0.00000 1.29477 1.13001 nan -3.00000
2.00000 0.00000 1.29840 1.11990 nan -3.00000
2.00000 0.00000 1.30203 1.13260 nan -3.00000
2.00000 0.00000 1.30565 1.16747 nan -3.00000
2.00000 0.00000 1.30928 1.22195 nan -3.00000
2.00000 0.00000 1.31291 1.29220 nan -3.00000
2.00000 0.00000 1.31653 1.37390 nan -3.00000
2.00000 0.00000 1.32016 1.46280 nan -3.00000
2.00000 0.00000 1.32379 1.55500 nan -3.00000
2.00000 0.00000 1.32741 1.64711 nan -3.00000
2.00000 0.00000 1.33104 1.73624 nan -3.00000
2.00000 0.00000 1.33467 1.81991 nan -3.00000
2.00000 0.00000 1.33829 1.89605 nan -3.00000
2.00000 0.00000 1.34192 1.96292 nan -3.00000
2.00000 0.00000 1.34555 2.01907 nan -3.00000
2.00000 0.00000 1.34917 2.06332 nan -3.00000
2.00000 0.00000 1.35280 2.09476 nan -3.00000
2.00000 0.00000 1.35643 2.11268 nan -3.00000
2.00000 0.00000 1.36006 2.11664 nan -3.00000
2.00000 0.00000 1.36368 2.10642 nan -3.00000
2.00000 0.00000 1.36731 2.08202 nan -3.00000
2.00000 0.00000 1.37094 2.04371 nan -3.00000
2.00000 0.00000 1.37456 1.99201 nan -3.00000
2.00000 0.00000 1.37819 1.92774 nan -3.00000
2.00000 0.00000 1.38182 1.85204 nan -3.00000
2.00000 0.00000 1.38544 1.76642 nan -3.00000
2.00000 0.00000 1.38907 1.67286 nan -3.00000
2.00000 0.00000 1.39270 1.57386 nan -3.00000
2.00000 0.00000 1.39632 1.47266 nan -3.00000
2.00000 0.00000 1.39995 1.37332 nan -3.00000
2.00000 0.00000 1.40358 1.28091 nan -3.00000
2.00000 0.00000 1.40720 1.20155 nan -3.00000
2.00000 0.00000 1.41083 1.14203 nan -3.00000
2.00000 0.00000 1.41446 1.10891 nan -3.00000
2.00000 0.00000 1.41808 1.10691 nan -3.00000
2.00000 0.00000 1.42171 1.13741 nan -3.00000
2.00000 0.00000 1.42534 1.19799 nan -3.00000
2.00000 0.00000 1.42896 1.28344 nan -3.00000
2.00000 0.00000 1.43259 1.38731 nan -3.00000
2.00000 0.00000 1.43622 1.50325 nan -3.00000
2.00000 0.00000 1.43984 1.62562 nan -3.00000
2.00000 0.00000 1.44347 1.74967 nan -3.00000
2.00000 0.00000 1.44710 1.87143 nan -3.00000
2.00000 0.00000 1.45073 1.98763 nan -3.00000
2.00000 0.00000 1.45435 2.09553 nan -3.00000
2.00000 0.00000 1.45798 2.19285 nan -3.00000
2.00000 0.00000 1.46161 2.27764 nan -3.00000
2.00000 0.00000 1.46523 2.34831 nan -3.00000
2.00000 0.00000 1.46886 2.40352 nan -3.00000
2.00000 0.00000 1.47249 2.44220 nan -3.00000
2.00000 0.00000 1.47611 2.46356 nan -3.00000
2.00000 0.00000 1.47974 2.46704 nan -3.00000
2.00000 0.00000 1.48337 2.45233 nan -3.00000
2.00000 0.00000 1.48699 2.41941 nan -3.00000
2.00000 0.00000 1.49062 2.36850 nan -3.00000
2.00000 0.00000 1.49425 2.30016 nan -3.00000
2.00000 0.00000 1.49787 2.21526 nan -3.00000
2.00000 0.00000 1.50150 2.11505 nan -3.00000
2.00000 0.00000 1.50513 2.00126 nan -3.00000
2.00000 0.00000 1.50875 1.87617 nan -3.00000
2.00000 0.00000 1.51238 1.74282 nan -3.00000
2.00000 0.00000 1.51601 1.60528 nan -3.00000
2.00000 0.00000 1.51963 1.46900 nan -3.00000
2.00000 0.00000 1.52326 1.34131 nan -3.00000
2.00000 0.00000 1.52689 1.23184 nan -3.00000
2.00000 0.00000 1.53052 1.15226 nan -3.00000
2.00000 0.00000 1.53414 1.11439 nan -3.00000
2.00000 0.00000 1.53777 1.12627 nan -3.00000
2.00000 0.00000 1.54140 1.18841 nan -3.00000
2.00000 0.00000 1.54502 1.29385 nan -3.00000
2.00000 0.00000 1.54865 1.43180 nan -3.00000
2.00000 0.00000 1.55228 1.59139 nan -3.00000
2.00000 0.00000 1.55590 1.76335 nan -3.00000
2.00000 0.00000 1.55953 1.94033 nan -3.00000
2.00000 0.00000 1.56316 2.11653 nan -3.00000
2.00000 0.00000 1.56678 2.28733 nan -3.00000
2.00000 0.00000 1.57041 2.44892 nan -3.00000
2.00000 0.00000 1.57404 2.59813 nan -3.00000
2.00000 0.00000 1.57766 2.73226 nan -3.00000
2.00000 0.00000 1.58129 2.84899 nan -3.00000
2.00000 0.00000 1.58492 2.94634 nan -3.00000
2.00000 0.00000 1.58854 3.02261 nan -3.00000
2.00000 0.00000 1.59217 3.07642 nan -3.00000
2.00000 0.00000 1.59580 3.10666 nan -3.00000
2.00000 0.00000 1.59942 3.11250 nan -3.00000
2.00000 0.00000 1.60305 3.09341 nan -3.00000
2.00000 0.00000 1.60668 3.04915 nan -3.00000
2.00000 0.00000 1.61031 2.97985 nan -3.00000
2.00000 0.00000 1.61393 2.88596 nan -3.00000
2.00000 0.00000 1.61756 2.76834 nan -3.00000
2.00000 0.00000 1.62119 2.62832 nan -3.00000
2.00000 0.00000 1.62481 2.46780 nan -3.00000
2.00000 0.00000 1.62844 2.28940 nan -3.00000
2.00000 0.00000 1.63207 2.09677 nan -3.00000
2.00000 0.00000 1.63569 1.89501 nan -3.00000
2.00000 0.00000 1.63932 1.69153 nan -3.00000
2.00000 0.00000 1.64295 1.49733 nan -3.00000
2.00000 0.00000 1.64657 1.32881 nan -3.00000
2.00000 0.00000 1.65020 1.20886 nan -3.00000
2.00000 0.00000 1.65383 1.16306 nan -3.00000
2.00000 0.00000 1.65745 1.20734 nan -3.00000
2.00000 0.00000 1.66108 1.33687 nan -3.00000
2.00000 0.00000 1.66471 1.53123 nan -3.00000
2.00000 0.00000 1.66833 1.76782 nan -3.00000
2.00000 0.00000 1.67196 2.02871 nan -3.00000
2.00000 0.00000 1.67559 2.30105 nan -3.00000
2.00000 0.00000 1.67921 2.57557 nan -3.00000
2.00000 0.00000 1.68284 2.84527 nan -3.00000
2.00000 0.00000 1.68647 3.10461 nan -3.00000
2.00000 0.00000 1.69010 3.34894 nan -3.00000
2.00000 0.00000 1.69372 3.57428 nan -3.00000
2.00000 0.00000 1.69735 3.77711 nan -3.00000
2.00000 0.00000 1.70098 3.95432 nan -3.00000
2.00000 0.00000 1.70460 4.10315 nan -3.00000
2.00000 0.00000 1.70823 4.22116 nan -3.00000
2.00000 0.00000 1.71186 4.30624 nan -3.00000
2.00000 0.00000 1.71548 4.35662 nan -3.00000
2.00000 0.00000 1.71911 4.37088 nan -3.00000
2.00000 0.00000 1.72274 4.34796 nan -3.00000
2.00000 0.00000 1.72636 4.28719 nan -3.00000
2.00000 0.00000 1.72999 4.18835 nan -3.00000
2.00000 0.00000 1.73362 4.05164 nan -3.00000
2.00000 0.00000 1.73724 3.87781 nan -3.00000
2.00000 0.00000 1.74087 3.66824 nan -3.00000
2.00000 0.00000 1.74450 3.42502 nan -3.00000
2.00000 0.00000 1.74812 3.15127 nan -3.00000
2.00000 0.00000 1.75175 2.85151 nan -3.00000
2.00000 0.00000 1.75538 2.53253 nan -3.00000
2.00000 0.00000 1.75900 2.20489 nan -3.00000
2.00000 0.00000 1.76263 1.88616 nan -3.00000
2.00000 0.00000 1.76626 1.60669 nan -3.00000
2.00000 0.00000 1.76988 1.41641 nan -3.00000
2.00000 0.00000 1.77351 1.37680 nan -3.00000
2.00000 0.00000 1.77714 1.51688 nan -3.00000
2.00000 0.00000 1.78077 1.80525 nan -3.00000
2.00000 0.00000 1.78439 2.18842 nan -3.00000
2.00000 0.00000 1.78802 2.62535 nan -3.00000
2.00000 0.00000 1.79165 3.09025 nan -3.00000
2.00000 0.00000 1.79527 3.56665 nan -3.00000
2.00000 0.00000 1.79890 4.04307 nan -3.00000
2.00000 0.00000 1.80253 4.51067 nan -3.00000
2.00000 0.00000 1.80615 4.96207 nan -3.00000
2.00000 0.00000 1.80978 5.39080 nan -3.00000
2.00000 0.00000 1.81341 5.79095 nan -3.00000
2.00000 0.00000 1.81703 6.15705 nan -3.00000
2.00000 0.00000 1.82066 6.48400 nan -3.00000
2.00000 0.00000 1.82429 6.76700 nan -3.00000
2.00000 0.00000 1.82791 7.00158 nan -3.00000
2.00000 0.00000 1.83154 7.18364 nan -3.00000
2.00000 0.00000 1.83517 7.30940 nan -3.00000
2.00000 0.00000 1.83879 7.37549 nan -3.00000
2.00000 0.00000 1.84242 7.37900 nan -3.00000
2.00000 0.00000 1.84605 7.31747 nan -3.00000
2.00000 0.00000 1.84967 7.18900 nan -3.00000
2.00000 0.00000 1.85330 6.99234 nan -3.00000
2.00000 0.00000 1.85693 6.72694 nan -3.00000
2.00000 0.00000 1.86056 6.39323 nan -3.00000
2.00000 0.00000 1.86418 5.99278 nan -3.00000
2.00000 0.00000 1.86781 5.52891 nan -3.00000
2.00000 0.00000 1.87144 5.00752 nan -3.00000
2.00000 0.00000 1.87506 4.43893 nan -3.00000
2.00000 0.00000 1.87869 3.84164 nan -3.00000
2.00000 0.00000 1.88232 3.25064 nan -3.00000
2.00000 0.00000 1.88594 2.73461 nan -3.00000
2.00000 0.00000 1.88957 2.41943 nan -3.00000
2.00000 0.00000 1.89320 2.46137 nan -3.00000
2.00000 0.00000 1.89682 2.90739 nan -3.00000
2.00000 0.00000 1.90045 3.65843 nan -3.00000
2.00000 0.00000 1.90408 4.60173 nan -3.00000
2.00000 0.00000 1.90770 5.66741 nan -3.00000
2.00000 0.00000 1.91133 6.81653 nan -3.00000
2.00000 0.00000 1.91496 8.02574 nan -3.00000
2.00000 0.00000 1.91858 9.27923 nan -3.00000
2.00000 0.00000 1.92221 10.56491 nan -3.00000
2.00000 0.00000 1.92584 11.87264 nan -3.00000
2.00000 0.00000 1.92946 13.19332 nan -3.00000
2.00000 0.00000 1.93309 14.51848 nan -3.00000
2.00000 0.00000 1.93672 15.84000 nan -3.00000
2.00000 0.00000 1.94035 17.15009 nan -3.00000
2.00000 0.00000 1.94397 18.44120 nan -3.00000
2.00000 0.00000 1.94760 19.70615 nan -3.00000
2.00000 0.00000 1.95123 20.93821 nan -3.00000
2.00000 0.00000 1.95485 22.13132 nan -3.00000
2.00000 0.00000 1.95848 23.28057 nan -3.00000
2.00000 0.00000 1.96211 24.38288 nan -3.00000
2.00000 0.00000 1.96573 25.43843 nan -3.00000
2.00000 0.00000 1.96936 26.45342 nan -3.00000
2.00000 0.00000 1.97299 27.44581 nan -3.00000
2.00000 0.00000 1.97661 28.45824 nan -3.00000
2.00000 0.00000 1.98024 29.58958 nan -3.00000
2.00000 0.00000 1.98387 31.08005 nan -3.00000
2.00000 0.00000 1.98749 33.57401 nan -3.00000
2.00000 0.00000 1.99112 39.08295 nan -3.00000
2.00000 0.00000 1.99475 55.57019 nan -3.00000
2.00000 0.00000 1.99837 130.58444 nan -3.00000
2.00000 0.00000 2.00200 130.94561 nan -3.00000
2.00000 0.00000 2.00563 69.56591 nan -3.00000
2.00000 0.00000 2.00925 53.09517 nan -3.00000
2.00000 0.00000 2.01288 46.23789 nan -3.00000
2.00000 0.00000 2.01651 42.55490 nan -3.00000
2.00000 0.00000 2.02014 40.19878 nan -3.00000
2.00000 0.00000 2.02376 38.47228 nan -3.00000
2.00000 0.00000 2.02739 37.06313 nan -3.00000
2.00000 0.00000 2.03102 35.81439 nan -3.00000
2.00000 0.00000 2.03464 34.64060 nan -3.00000
2.00000 0.00000 2.03827 33.49271 nan -3.00000
2.00000 0.00000 2.04190 32.34172 nan -3.00000
2.00000 0.00000 2.04552 31.17042 nan -3.00000
2.00000 0.00000 2.04915 29.96894 nan -3.00000
2.00000 0.00000 2.05278 28.73221 nan -3.00000
2.00000 0.00000 2.05640 27.45838 nan -3.00000
2.00000 0.00000 2.06003 26.14792 nan -3.00000
2.00000 0.00000 2.06366 24.80295 nan -3.00000
2.00000 0.00000 2.06728 23.42683 nan -3.00000
2.00000 0.00000 2.07091 22.02384 nan -3.00000
2.00000 0.00000 2.07454 20.59898 nan -3.00000
2.00000 0.00000 2.07816 19.15783 nan -3.00000
2.00000 0.00000 2.08179 17.70637 nan -3.00000
2.00000 0.00000 2.08542 16.25095 nan -3.00000
2.00000 0.00000 2.08904 14.79820 nan -3.00000
2.00000 0.00000 2.09267 13.35502 nan -3.00000
2.00000 0.00000 2.09630 11.92858 nan -3.00000
2.00000 0.00000 2.09992 10.52645 nan -3.00000
2.00000 0.00000 2.10355 9.15675 nan -3.00000
2.00000 0.00000 2.10718 7.82864 nan -3.00000
2.00000 0.00000 2.11081 6.55326 nan -3.00000
2.00000 0.00000 2.11443 5.34571 nan -3.00000
2.00000 0.00000 2.11806 4.22972 nan -3.00000
2.00000 0.00000 2.12169 3.24891 nan -3.00000
2.00000 0.00000 2.12531 2.49153 nan -3.00000
2.00000 0.00000 2.12894 2.11219 nan -3.00000
2.00000 0.00000 2.13257 2.21745 nan -3.00000
2.00000 0.00000 2.13619 2.67799 nan -3.00000
2.00000 0.00000 2.13982 3.29035 nan -3.00000
2.00000 0.00000 2.14345 3.93650 nan -3.00000
2.00000 0.00000 2.14707 4.56241 nan -3.00000
2.00000 0.00000 2.15070 5.14270 nan -3.00000
2.00000 0.00000 2.15433 5.66449 nan -3.00000
2.00000 0.00000 2.15795 6.12089 nan -3.00000
2.00000 0.00000 2.16158 6.50821 nan -3.00000
2.00000 0.00000 2.16521 6.82471 nan -3.00000
2.00000 0.00000 2.16883 7.06995 nan -3.00000
2.00000 0.00000 2.17246 7.24444 nan -3.00000
2.00000 0.00000 2.17609 7.34946 nan -3.00000
2.00000 0.00000 2.17971 7.38691 nan -3.00000
2.00000 0.00000 2.18334 7.35924 nan -3.00000
2.00000 0.00000 2.18697 7.26936 nan -3.00000
2.00000 0.00000 2.19060 7.12064 nan -3.00000
2.00000 0.00000 2.19422 6.91680 nan -3.00000
2.00000 0.00000 2.19785 6.66193 nan -3.00000
2.00000 0.00000 2.20148 6.36044 nan -3.00000
2.00000 0.00000 2.20510 6.01705 nan -3.00000
2.00000 0.00000 2.20873 5.63674 nan -3.00000
2.00000 0.00000 2.21236 5.22483 nan -3.00000
2.00000 0.00000 2.21598 4.78696 nan -3.00000
2.00000 0.00000 2.21961 4.32920 nan -3.00000
2.00000 0.00000 2.22324 3.85824 nan -3.00000
2.00000 0.00000 2.22686 3.38174 nan -3.00000
2.00000 0.00000 2.23049 2.90904 nan -3.00000
2.00000 0.00000 2.23412 2.45259 nan -3.00000
2.00000 0.00000 2.23774 2.03076 nan -3.00000
2.00000 0.00000 2.24137 1.67284 nan -3.00000
2.00000 0.00000 2.24500 1.42442 nan -3.00000
2.00000 0.00000 2.24862 1.33736 nan -3.00000
2.00000 0.00000 2.25225 1.42628 nan -3.00000
2.00000 0.00000 2.25588 1.64624 nan -3.00000
2.00000 0.00000 2.25950 1.93633 nan -3.00000
2.00000 0.00000 2.26313 2.25338 nan -3.00000
2.00000 0.00000 2.26676 2.57215 nan -3.00000
2.00000 0.00000 2.27039 2.87806 nan -3.00000
2.00000 0.00000 2.27401 3.16219 nan -3.00000
2.00000 0.00000 2.27764 3.41883 nan -3.00000
2.00000 0.00000 2.28127 3.64413 nan -3.00000
2.00000 0.00000 2.28489 3.83550 nan -3.00000
2.00000 0.00000 2.28852 3.99121 nan -3.00000
2.00000 0.00000 2.29215 4.11026 nan -3.00000
2.00000 0.00000 2.29577 4.19218 nan -3.00000
2.00000 0.00000 2.29940 4.23699 nan -3.00000
2.00000 0.00000 2.30303 4.24517 nan -3.00000
2.00000 0.00000 2.30665 4.21759 nan -3.00000
2.00000 0.00000 2.31028 4.15547 nan -3.00000
2.00000 0.00000 2.31391 4.06040 nan -3.00000
2.00000 0.00000 2.31753 3.93429 nan -3.00000
2.00000 0.00000 2.32116 3.77936 nan -3.00000
2.00000 0.00000 2.32479 3.59816 nan -3.00000
2.00000 0.00000 2.32841 3.39354 nan -3.00000
2.00000 0.00000 2.33204 3.16871 nan -3.00000
2.00000 0.00000 2.33567 2.92727 nan -3.00000
2.00000 0.00000 2.33929 2.67334 nan -3.00000
2.00000 0.00000 2.34292 2.41170 nan -3.00000
2.00000 0.00000 2.34655 2.14818 nan -3.00000
2.00000 0.00000 2.35018 1.89016 nan -3.00000
2.00000 0.00000 2.35380 1.64752 nan -3.00000
2.00000 0.00000 2.35743 1.43385 nan -3.00000
2.00000 0.00000 2.36106 1.26739 nan -3.00000
2.00000 0.00000 2.36468 1.16897 nan -3.00000
2.00000 0.00000 2.36831 1.15340 nan -3.00000
2.00000 0.00000 2.37194 1.21856 nan -3.00000
2.00000 0.00000 2.37556 1.34578 nan -3.00000
2.00000 0.00000 2.37919 1.51165 nan -3.00000
2.00000 0.00000 2.38282 1.69667 nan -3.00000
2.00000 0.00000 2.38644 1.88709 nan -3.00000
2.00000 0.00000 2.39007 2.07361 nan -3.00000
2.00000 0.00000 2.39370 2.24989 nan -3.00000
2.00000 0.00000 2.39732 2.41152 nan -3.00000
2.00000 0.00000 2.40095 2.55533 nan -3.00000
2.00000 0.00000 2.40458 2.67906 nan -3.00000
2.00000 0.00000 2.40820 2.78110 nan -3.00000
2.00000 0.00000 2.41183 2.86037 nan -3.00000
2.00000 0.00000 2.41546 2.91619 nan -3.00000
2.00000 0.00000 2.41908 2.94827 nan -3.00000
2.00000 0.00000 2.42271 2.95666 nan -3.00000
2.00000 0.00000 2.42634 2.94172 nan -3.00000
2.00000 0.00000 2.42996 2.90408 nan -3.00000
2.00000 0.00000 2.43359 2.84466 nan -3.00000
2.00000 0.00000 2.43722 2.76465 nan -3.00000
2.00000 0.00000 2.44085 2.66550 nan -3.00000
2.00000 0.00000 2.44447 2.54894 nan -3.00000
2.00000 0.00000 2.44810 2.41701 nan -3.00000
2.00000 0.00000 2.45173 2.27203 nan -3.00000
2.00000 0.00000 2.45535 2.11675 nan -3.00000
2.00000 0.00000 2.45898 1.95439 nan -3.00000
2.00000 0.00000 2.46261 1.78879 nan -3.00000
2.00000 0.00000 2.46623 1.62465 nan -3.00000
2.00000 0.00000 2.46986 1.46783 nan -3.00000
2.00000 0.00000 2.47349 1.32567 nan -3.00000
2.00000 0.00000 2.47711 1.20711 nan -3.00000
2.00000 0.00000 2.48074 1.12203 nan -3.00000
2.00000 0.00000 2.48437 1.07907 nan -3.00000
2.00000 0.00000 2.48799 1.08223 nan -3.00000
2.00000 0.00000 2.49162 1.12863 nan -3.00000
2.00000 0.00000 2.49525 1.20965 nan -3.00000
2.00000 0.00000 2.49887 1.31452 nan -3.00000
2.00000 0.00000 2.50250 1.43323 nan -3.00000
2.00000 0.00000 2.50613 1.55765 nan -3.00000
2.00000 0.00000 2.50975 1.68159 nan -3.00000
2.00000 0.00000 2.51338 1.80043 nan -3.00000
2.00000 0.00000 2.51701 1.91070 nan -3.00000
2.00000 0.00000 2.52064 2.00982 nan -3.00000
2.00000 0.00000 2.52426 2.09582 nan -3.00000
2.00000 0.00000 2.52789 2.16727 nan -3.00000
2.00000 0.00000 2.53152 2.22313 nan -3.00000
2.00000 0.00000 2.53514 2.26271 nan -3.00000
2.00000 0.00000 2.53877 2.28563 nan -3.00000
2.00000 0.00000 2.54240 2.29178 nan -3.00000
2.00000 0.00000 2.54602 2.28130 nan -3.00000
2.00000 0.00000 2.54965 2.25459 nan -3.00000
2.00000 0.00000 2.55328 2.21227 nan -3.00000
2.00000 0.00000 2.55690 2.15520 nan -3.00000
2.00000 0.00000 2.56053 2.08448 nan -3.00000
2.00000 0.00000 2.56416 2.00145 nan -3.00000
2.00000 0.00000 2.56778 1.90772 nan -3.00000
2.00000 0.00000 2.57141 1.80522 nan -3.00000
2.00000 0.00000 2.57504 1.69621 nan -3.00000
2.00000 0.00000 2.57866 1.58338 nan -3.00000
2.00000 0.00000 2.58229 1.46992 nan -3.00000
2.00000 0.00000 2.58592 1.35969 nan -3.00000
2.00000 0.00000 2.58954 1.25724 nan -3.00000
2.00000 0.00000 2.59317 1.16783 nan -3.00000
2.00000 0.00000 2.59680 1.09717 nan -3.00000
2.00000 0.00000 2.60043 1.05061 nan -3.00000
2.00000 0.00000 2.60405 1.03194 nan -3.00000
2.00000 0.00000 2.60768 1.04210 nan -3.00000
2.00000 0.00000 2.61131 1.07877 nan -3.00000
2.00000 0.00000 2.61493 1.13712 nan -3.00000
2.00000 0.00000 2.61856 1.21117 nan -3.00000
2.00000 0.00000 2.62219 1.29505 nan -3.00000
2.00000 0.00000 2.62581 1.38359 nan -3.00000
2.00000 0.00000 2.62944 1.47253 nan -3.00000
2.00000 0.00000 2.63307 1.55847 nan -3.00000
2.00000 0.00000 2.63669 1.63871 nan -3.00000
2.00000 0.00000 2.64032 1.71116 nan -3.00000
2.00000 0.00000 2.64395 1.77419 nan -3.00000
2.00000 0.00000 2.64757 1.82656 nan -3.00000
2.00000 0.00000 2.65120 1.86735 nan -3.00000
2.00000 0.00000 2.65483 1.89594 nan -3.00000
2.00000 0.00000 2.65845 1.91196 nan -3.00000
2.00000 0.00000 2.66208 1.91527 nan -3.00000
2.00000 0.00000 2.66571 1.90596 nan -3.00000
2.00000 0.00000 2.66933 1.88432 nan -3.00000
2.00000 0.00000 2.67296 1.85087 nan -3.00000
2.00000 0.00000 2.67659 1.80630 nan -3.00000
2.00000 0.00000 2.68022 1.75155 nan -3.00000
2.00000 0.00000 2.68384 1.68776 nan -3.00000
2.00000 0.00000 2.68747 1.61633 nan -3.00000
2.00000 0.00000 2.69110 1.53892 nan -3.00000
2.00000 0.00000 2.69472 1.45749 nan -3.00000
2.00000 0.00000 2.69835 1.37436 nan -3.00000
2.00000 0.00000 2.70198 1.29222 nan -3.00000
2.00000 0.00000 2.70560 1.21420 nan -3.00000
2.00000 0.00000 2.70923 1.14379 nan -3.00000
2.00000 0.00000 2.71286 1.08475 nan -3.00000
2.00000 0.00000 2.71648 1.04072 nan -3.00000
2.00000 0.00000 2.72011 1.01471 nan -3.00000
2.00000 0.00000 2.72374 1.00843 nan -3.00000
2.00000 0.00000 2.72736 1.02184 nan -3.00000
2.00000 0.00000 2.73099 1.05312 nan -3.00000
2.00000 0.00000 2.73462 1.09915 nan -3.00000
2.00000 0.00000 2.73824 1.15614 nan -3.00000
2.00000 0.00000 2.74187 1.22025 nan -3.00000
2.00000 0.00000 2.74550 1.28795 nan -3.00000
2.00000 0.00000 2.74912 1.35616 nan -3.00000
2.00000 0.00000 2.75275 1.42232 nan -3.00000
2.00000 0.00000 2.75638 1.48432 nan -3.00000
2.00000 0.00000 2.76001 1.54044 nan -3.00000
2.00000 0.00000 2.76363 1.58933 nan -3.00000
2.00000 0.00000 2.76726 1.62992 nan -3.00000
2.00000 0.00000 2.77089 1.66142 nan -3.00000
2.00000 0.00000 2.77451 1.68327 nan -3.00000
2.00000 0.00000 2.77814 1.69511 nan -3.00000
2.00000 0.00000 2.78177 1.69681 nan -3.00000
2.00000 0.00000 2.78539 1.68840 nan -3.00000
2.00000 0.00000 2.78902 1.67013 nan -3.00000
2.00000 0.00000 2.79265 1.64240 nan -3.00000
2.00000 0.00000 2.79627 1.60583 nan -3.00000
2.00000 0.00000 2.79990 1.56121 nan -3.00000
2.00000 0.00000 2.80353 1.50953 nan -3.00000
2.00000 0.00000 2.80715 1.45202 nan -3.00000
2.00000 0.00000 2.81078 1.39013 nan -3.00000
2.00000 0.00000 2.81441 1.32559 nan -3.00000
2.00000 0.00000 2.81803 1.26039 nan -3.00000
2.00000 0.00000 2.82166 1.19682 nan -3.00000
2.00000 0.00000 2.82529 1.13748 nan -3.00000
2.00000 0.00000 2.82891 1.08515 nan -3.00000
2.00000 0.00000 2.83254 1.04265 nan -3.00000
2.00000 0.00000 2.83617 1.01255 nan -3.00000
2.00000 0.00000 2.83979 0.99683 nan -3.00000
