# H  K  L  F_HKL  phi
2.00000 2.00000 3.48649 0.93932 -0.38699 -3.00000
2.00000 2.00000 3.49550 0.95455 -0.34987 -3.00000
2.00000 2.00000 3.50450 0.97028 -0.31291 -3.00000
2.00000 2.00000 3.51351 0.98654 -0.27612 -3.00000
2.00000 2.00000 3.52252 1.00335 -0.23950 -3.00000
2.00000 2.00000 3.53153 1.02074 -0.20303 -3.00000
2.00000 2.00000 3.54054 1.03873 -0.16673 -3.00000
2.00000 2.00000 3.54955 1.05735 -0.13058 -3.00000
2.00000 2.00000 3.55856 1.07664 -0.09459 -3.00000
2.00000 2.00000 3.56757 1.09663 -0.05875 -3.00000
2.00000 2.00000 3.57658 1.11736 -0.02305 -3.00000
2.00000 2.00000 3.58559 1.13887 0.01250 -3.00000
2.00000 2.00000 3.59459 1.16122 0.04791 -3.00000
2.00000 2.00000 3.60360 1.18444 0.08319 -3.00000
2.00000 2.00000 3.61261 1.20861 0.11833 -3.00000
2.00000 2.00000 3.62162 1.23377 0.15334 -3.00000
2.00000 2.00000 3.63063 1.25999 0.18823 -3.00000
2.00000 2.00000 3.63964 1.28736 0.22299 -3.00000
2.00000 2.00000 3.64865 1.31595 0.25764 -3.00000
2.00000 2.00000 3.65766 1.34585 0.29218 -3.00000
2.00000 2.00000 3.66667 1.37717 0.32661 -3.00000
2.00000 2.00000 3.67568 1.41002 0.36093 -3.00000
2.00000 2.00000 3.68468 1.44453 0.39516 -3.00000
2.00000 2.00000 3.69369 1.48083 0.42929 -3.00000
2.00000 2.00000 3.70270 1.51909 0.46332 -3.00000
2.00000 2.00000 3.71171 1.55949 0.49728 -3.00000
2.00000 2.00000 3.72072 1.60223 0.53115 -3.00000
2.00000 2.00000 3.72973 1.64755 0.56494 -3.00000
2.00000 2.00000 3.73874 1.69570 0.59866 -3.00000
2.00000 2.00000 3.74775 1.74698 0.63232 -3.00000
2.00000 2.00000 3.75676 1.80175 0.66590 -3.00000
2.00000 2.00000 3.76577 1.86039 0.69943 -3.00000
2.00000 2.00000 3.77477 1.92338 0.73291 -3.00000
2.00000 2.00000 3.78378 1.99126 0.76633 -3.00000
2.00000 2.00000 3.79279 2.06467 0.79970 -3.00000
2.00000 2.00000 3.80180 2.14435 0.83303 -3.00000
2.00000 2.00000 3.81081 2.23120 0.86632 -3.00000
2.00000 2.00000 3.81982 2.32630 0.89957 -3.00000
2.00000 2.00000 3.82883 2.43095 0.93278 -3.00000
2.00000 2.00000 3.83784 2.54675 0.96594 -3.00000
2.00000 2.00000 3.84685 2.67567 0.99907 -3.00000
2.00000 2.00000 3.85586 2.82016 1.03216 -3.00000
2.00000 2.00000 3.86486 2.98335 1.06519 -3.00000
2.00000 2.00000 3.87387 3.16925 1.09816 -3.00000
2.00000 2.00000 3.88288 3.38310 1.13106 -3.00000
2.00000 2.00000 3.89189 3.63190 1.16386 -3.00000
2.00000 2.00000 3.90090 3.92519 1.19652 -3.00000
2.00000 2.00000 3.90991 4.27631 1.22899 -3.00000
2.00000 2.00000 3.91892 4.70454 1.26120 -3.00000
2.00000 2.00000 3.92793 5.23881 1.29302 -3.00000
2.00000 2.00000 3.93694 5.92451 1.32425 -3.00000
2.00000 2.00000 3.94595 6.83730 1.35455 -3.00000
2.00000 2.00000 3.95495 8.11317 1.38330 -3.00000
2.00000 2.00000 3.96396 10.02369 1.40926 -3.00000
2.00000 2.00000 3.97297 13.20039 1.42952 -3.00000
2.00000 2.00000 3.98198 19.52357 1.43534 -3.00000
2.00000 2.00000 3.99099 38.13181 1.38388 -3.00000
2.00000 2.00000 4.00000 216.45488 0.02343 -3.00000
2.00000 2.00000 4.00901 37.17500 -1.33681 -3.00000
2.00000 2.00000 4.01802 18.55598 -1.38765 -3.00000
2.00000 2.00000 4.02703 12.23117 -1.38076 -3.00000
2.00000 2.00000 4.03604 9.05437 -1.35902 -3.00000
2.00000 2.00000 4.04505 7.14433 -1.33113 -3.00000
2.00000 2.00000 4.05405 5.86926 -1.30002 -3.00000
2.00000 2.00000 4.06306 4.95755 -1.26691 -3.00000
2.00000 2.00000 4.07207 4.27314 -1.23242 -3.00000
2.00000 2.00000 4.08108 3.74038 -1.19687 -3.00000
2.00000 2.00000 4.09009 3.31385 -1.16045 -3.00000
2.00000 2.00000 4.09910 2.96463 -1.12328 -3.00000
2.00000 2.00000 4.10811 2.67345 -1.08542 -3.00000
2.00000 2.00000 4.11712 2.42695 -1.04690 -3.00000
2.00000 2.00000 4.12613 2.21560 -1.00775 -3.00000
2.00000 2.00000 4.13514 2.03240 -0.96796 -3.00000
2.00000 2.00000 4.14414 1.87211 -0.92753 -3.00000
2.00000 2.00000 4.15315 1.73073 -0.88646 -3.00000
2.00000 2.00000 4.16216 1.60514 -0.84472 -3.00000
2.00000 2.00000 4.17117 1.49287 -0.80229 -3.00000
2.00000 2.00000 4.18018 1.39197 -0.75915 -3.00000
2.00000 2.00000 4.18919 1.30084 -0.71527 -3.00000
2.00000 2.00000 4.19820 1.21818 -0.67062 -3.00000
2.00000 2.00000 4.20721 1.14293 -0.62518 -3.00000
2.00000 2.00000 4.21622 1.07419 -0.57889 -3.00000
2.00000 2.00000 4.22523 1.01121 -0.53174 -3.00000
2.00000 2.00000 4.23423 0.95337 -0.48368 -3.00000
2.00000 2.00000 4.24324 0.90013 -0.43468 -3.00000
2.00000 2.00000 4.25225 0.85102 -0.38471 -3.00000
2.00000 2.00000 4.26126 0.80567 -0.33373 -3.00000
2.00000 2.00000 4.27027 0.76372 -0.28171 -3.00000
2.00000 2.00000 4.27928 0.72488 -0.22861 -3.00000
2.00000 2.00000 4.28829 0.68890 -0.17442 -3.00000
2.00000 2.00000 4.29730 0.65556 -0.11911 -3.00000
2.00000 2.00000 4.30631 0.62465 -0.06266 -3.00000
2.00000 2.00000 4.31532 0.59600 -0.00506 -3.00000
2.00000 2.00000 4.32432 0.56946 0.05369 -3.00000
2.00000 2.00000 4.33333 0.54489 0.11358 -3.00000
2.00000 2.00000 4.34234 0.52216 0.17460 -3.00000
2.00000 2.00000 4.35135 0.50117 0.23672 -3.00000
2.00000 2.00000 4.36036 0.48182 0.29990 -3.00000
2.00000 2.00000 4.36937 0.46400 0.36408 -3.00000
2.00000 2.00000 4.37838 0.44765 0.42920 -3.00000
2.00000 2.00000 4.38739 0.43267 0.49517 -3.00000
2.00000 2.00000 4.39640 0.41899 0.56190 -3.00000
2.00000 2.00000 4.40541 0.40655 0.62929 -3.00000
2.00000 2.00000 4.41441 0.39526 0.69721 -3.00000
2.00000 2.00000 4.42342 0.38508 0.76554 -3.00000
2.00000 2.00000 4.43243 0.37593 0.83414 -3.00000
2.00000 2.00000 4.44144 0.36776 0.90287 -3.00000
2.00000 2.00000 4.45045 0.36050 0.97160 -3.00000
2.00000 2.00000 4.45946 0.35409 1.04019 -3.00000
2.00000 2.00000 4.46847 0.34847 1.10849 -3.00000
2.00000 2.00000 4.47748 0.34360 1.17639 -3.00000
2.00000 2.00000 4.48649 0.33941 1.24376 -3.00000
2.00000 2.00000 4.49550 0.33585 1.31050 -3.00000
2.00000 2.00000 4.50450 0.33287 1.37652 -3.00000
2.00000 2.00000 4.51351 0.33043 1.44173 -3.00000
2.00000 2.00000 4.52252 0.32846 1.50606 -3.00000
2.00000 2.00000 4.53153 0.32693 1.56947 -3.00000
2.00000 2.00000 4.54054 0.32580 1.63191 -3.00000
2.00000 2.00000 4.54955 0.32502 1.69335 -3.00000
2.00000 2.00000 4.55856 0.32455 1.75378 -3.00000
2.00000 2.00000 4.56757 0.32437 1.81320 -3.00000
2.00000 2.00000 4.57658 0.32444 1.87160 -3.00000
2.00000 2.00000 4.58559 0.32473 1.92901 -3.00000
2.00000 2.00000 4.59459 0.32521 1.98543 -3.00000
2.00000 2.00000 4.60360 0.32586 2.04090 -3.00000
2.00000 2.00000 4.61261 0.32665 2.09543 -3.00000
2.00000 2.00000 4.62162 0.32756 2.14907 -3.00000
2.00000 2.00000 4.63063 0.32858 2.20185 -3.00000
2.00000 2.00000 4.63964 0.32969 2.25381 -3.00000
2.00000 2.00000 4.64865 0.33087 2.30498 -3.00000
2.00000 2.00000 4.65766 0.33210 2.35540 -3.00000
2.00000 2.00000 4.66667 0.33338 2.40512 -3.00000
2.00000 2.00000 4.67568 0.33470 2.45417 -3.00000
2.00000 2.00000 4.68468 0.33604 2.50258 -3.00000
2.00000 2.00000 4.69369 0.33741 2.55041 -3.00000
2.00000 2.00000 4.70270 0.33878 2.59768 -3.00000
2.00000 2.00000 4.71171 0.34016 2.64443 -3.00000
2.00000 2.00000 4.72072 0.34153 2.69070 -3.00000
2.00000 2.00000 4.72973 0.34291 2.73652 -3.00000
2.00000 2.00000 4.73874 0.34427 2.78192 -3.00000
2.00000 2.00000 4.74775 0.34562 2.82694 -3.00000
2.00000 2.00000 4.75676 0.34697 2.87159 -3.00000
2.00000 2.00000 4.76577 0.34829 2.91592 -3.00000
2.00000 2.00000 4.77477 0.34960 2.95995 -3.00000
2.00000 2.00000 4.78378 0.35089 3.00370 -3.00000
2.00000 2.00000 4.79279 0.35217 3.04720 -3.00000
2.00000 2.00000 4.80180 0.35343 3.09047 -3.00000
2.00000 2.00000 4.81081 0.35468 3.13353 -3.00000
2.00000 2.00000 4.81982 0.35591 -3.10678 -3.00000
2.00000 2.00000 4.82883 0.35714 -3.06406 -3.00000
2.00000 2.00000 4.83784 0.35835 -3.02150 -3.00000
2.00000 2.00000 4.84685 0.35955 -2.97907 -3.00000
2.00000 2.00000 4.85586 0.36074 -2.93675 -3.00000
2.00000 2.00000 4.86486 0.36194 -2.89454 -3.00000
2.00000 2.00000 4.87387 0.36313 -2.85241 -3.00000
2.00000 2.00000 4.88288 0.36433 -2.81035 -3.00000
2.00000 2.00000 4.89189 0.36553 -2.76836 -3.00000
2.00000 2.00000 4.90090 0.36675 -2.72641 -3.00000
2.00000 2.00000 4.90991 0.36797 -2.68451 -3.00000
2.00000 2.00000 4.91892 0.36922 -2.64264 -3.00000
2.00000 2.00000 4.92793 0.37049 -2.60081 -3.00000
2.00000 2.00000 4.93694 0.37178 -2.55899 -3.00000
2.00000 2.00000 4.94595 0.37311 -2.51720 -3.00000
2.00000 2.00000 4.95495 0.37448 -2.47542 -3.00000
2.00000 2.00000 4.96396 0.37590 -2.43369 -3.00000
2.00000 2.00000 4.97297 0.37738 -2.39202 -3.00000
2.00000 2.00000 4.98198 0.37895 -2.35054 -3.00000
2.00000 2.00000 4.99099 0.38070 -2.30986 -3.00000
2.00000 2.00000 5.00000 0.37738 -2.27589 -3.00000
2.00000 2.00000 5.00901 0.38262 -2.22215 -3.00000
2.00000 2.00000 5.01802 0.38475 -2.18100 -3.00000
2.00000 2.00000 5.02703 0.38667 -2.13938 -3.00000
2.00000 2.00000 5.03604 0.38859 -2.09762 -3.00000
2.00000 2.00000 5.04505 0.39057 -2.05580 -3.00000
2.00000 2.00000 5.05405 0.39262 -2.01395 -3.00000
2.00000 2.00000 5.06306 0.39476 -1.97208 -3.00000
2.00000 2.00000 5.07207 0.39699 -1.93021 -3.00000
2.00000 2.00000 5.08108 0.39932 -1.88835 -3.00000
2.00000 2.00000 5.09009 0.40175 -1.84651 -3.00000
2.00000 2.00000 5.09910 0.40429 -1.80469 -3.00000
2.00000 2.00000 5.10811 0.40694 -1.76290 -3.00000
2.00000 2.00000 5.11712 0.40972 -1.72115 -3.00000
2.00000 2.00000 5.12613 0.41261 -1.67944 -3.00000
2.00000 2.00000 5.13514 0.41564 -1.63780 -3.00000
2.00000 2.00000 5.14414 0.41879 -1.59622 -3.00000
2.00000 2.00000 5.15315 0.42209 -1.55471 -3.00000
2.00000 2.00000 5.16216 0.42552 -1.51329 -3.00000
2.00000 2.00000 5.17117 0.42910 -1.47196 -3.00000
2.00000 2.00000 5.18018 0.43284 -1.43073 -3.00000
2.00000 2.00000 5.18919 0.43672 -1.38961 -3.00000
2.00000 2.00000 5.19820 0.44076 -1.34861 -3.00000
2.00000 2.00000 5.20721 0.44497 -1.30774 -3.00000
2.00000 2.00000 5.21622 0.44933 -1.26701 -3.00000
2.00000 2.00000 5.22523 0.45387 -1.22642 -3.00000
2.00000 2.00000 5.23423 0.45858 -1.18598 -3.00000
2.00000 2.00000 5.24324 0.46347 -1.14571 -3.00000
2.00000 2.00000 5.25225 0.46854 -1.10561 -3.00000
2.00000 2.00000 5.26126 0.47379 -1.06568 -3.00000
2.00000 2.00000 5.27027 0.47923 -1.02594 -3.00000
2.00000 2.00000 5.27928 0.48485 -0.98639 -3.00000
2.00000 2.00000 5.28829 0.49068 -0.94704 -3.00000
2.00000 2.00000 5.29730 0.49669 -0.90789 -3.00000
2.00000 2.00000 5.30631 0.50292 -0.86895 -3.00000
2.00000 2.00000 5.31532 0.50934 -0.83022 -3.00000
2.00000 2.00000 5.32432 0.51598 -0.79171 -3.00000
2.00000 2.00000 5.33333 0.52282 -0.75341 -3.00000
2.00000 2.00000 5.34234 0.52989 -0.71535 -3.00000
2.00000 2.00000 5.35135 0.53717 -0.67751 -3.00000
2.00000 2.00000 5.36036 0.54468 -0.63990 -3.00000
2.00000 2.00000 5.36937 0.55242 -0.60252 -3.00000
2.00000 2.00000 5.37838 0.56039 -0.56538 -3.00000
2.00000 2.00000 5.38739 0.56860 -0.52847 -3.00000
2.00000 2.00000 5.39640 0.57706 -0.49180 -3.00000
2.00000 2.00000 5.40541 0.58577 -0.45537 -3.00000
2.00000 2.00000 5.41441 0.59474 -0.41917 -3.00000
2.00000 2.00000 5.42342 0.60397 -0.38320 -3.00000
2.00000 2.00000 5.43243 0.61347 -0.34747 -3.00000
2.00000 2.00000 5.44144 0.62325 -0.31198 -3.00000
2.00000 2.00000 5.45045 0.63331 -0.27672 -3.00000
2.00000 2.00000 5.45946 0.64367 -0.24168 -3.00000
2.00000 2.00000 5.46847 0.65434 -0.20688 -3.00000
2.00000 2.00000 5.47748 0.66532 -0.17230 -3.00000
2.00000 2.00000 5.48649 0.67662 -0.13795 -3.00000
2.00000 2.00000 5.49550 0.68827 -0.10382 -3.00000
2.00000 2.00000 5.50450 0.70026 -0.06991 -3.00000
2.00000 2.00000 5.51351 0.71263 -0.03621 -3.00000
2.00000 2.00000 5.52252 0.72537 -0.00272 -3.00000
2.00000 2.00000 5.53153 0.73851 0.03055 -3.00000
2.00000 2.00000 5.54054 0.75207 0.06363 -3.00000
2.00000 2.00000 5.54955 0.76607 0.09650 -3.00000
2.00000 2.00000 5.55856 0.78052 0.12917 -3.00000
2.00000 2.00000 5.56757 0.79546 0.16165 -3.00000
2.00000 2.00000 5.57658 0.81090 0.19394 -3.00000
2.00000 2.00000 5.58559 0.82688 0.22605 -3.00000
2.00000 2.00000 5.59459 0.84343 0.25797 -3.00000
2.00000 2.00000 5.60360 0.86059 0.28972 -3.00000
2.00000 2.00000 5.61261 0.87838 0.32129 -3.00000
2.00000 2.00000 5.62162 0.89685 0.35270 -3.00000
2.00000 2.00000 5.63063 0.91606 0.38394 -3.00000
2.00000 2.00000 5.63964 0.93604 0.41502 -3.00000
2.00000 2.00000 5.64865 0.95686 0.44594 -3.00000
2.00000 2.00000 5.65766 0.97858 0.47672 -3.00000
2.00000 2.00000 5.66667 1.00126 0.50735 -3.00000
2.00000 2.00000 5.67568 1.02499 0.53783 -3.00000
2.00000 2.00000 5.68468 1.04985 0.56818 -3.00000
2.00000 2.00000 5.69369 1.07594 0.59840 -3.00000
2.00000 2.00000 5.70270 1.10336 0.62848 -3.00000
2.00000 2.00000 5.71171 1.13225 0.65844 -3.00000
2.00000 2.00000 5.72072 1.16274 0.68828 -3.00000
2.00000 2.00000 5.72973 1.19499 0.71800 -3.00000
2.00000 2.00000 5.73874 1.22917 0.74761 -3.00000
2.00000 2.00000 5.74775 1.26550 0.77710 -3.00000
2.00000 2.00000 5.75676 1.30422 0.80650 -3.00000
2.00000 2.00000 5.76577 1.34559 0.83579 -3.00000
2.00000 2.00000 5.77477 1.38993 0.86498 -3.00000
2.00000 2.00000 5.78378 1.43762 0.89407 -3.00000
2.00000 2.00000 5.79279 1.48909 0.92307 -3.00000
2.00000 2.00000 5.80180 1.54486 0.95198 -3.00000
2.00000 2.00000 5.81081 1.60555 0.98079 -3.00000
2.00000 2.00000 5.81982 1.67189 1.00952 -3.00000
2.00000 2.00000 5.82883 1.74478 1.03815 -3.00000
2.00000 2.00000 5.83784 1.82530 1.06670 -3.00000
2.00000 2.00000 5.84685 1.91482 1.09515 -3.00000
2.00000 2.00000 5.85586 2.01502 1.12350 -3.00000
2.00000 2.00000 5.86486 2.12804 1.15174 -3.00000
2.00000 2.00000 5.87387 2.25663 1.17986 -3.00000
2.00000 2.00000 5.88288 2.40440 1.20784 -3.00000
2.00000 2.00000 5.89189 2.57613 1.23566 -3.00000
2.00000 2.00000 5.90090 2.77838 1.26328 -3.00000
2.00000 2.00000 5.90991 3.02030 1.29064 -3.00000
2.00000 2.00000 5.91892 3.31511 1.31767 -3.00000
2.00000 2.00000 5.92793 3.68266 1.34423 -3.00000
2.00000 2.00000 5.93694 4.15410 1.37013 -3.00000
2.00000 2.00000 5.94595 4.78130 1.39503 -3.00000
2.00000 2.00000 5.95495 5.65759 1.41829 -3.00000
2.00000 2.00000 5.96396 6.96923 1.43869 -3.00000
2.00000 2.00000 5.97297 9.14945 1.45329 -3.00000
2.00000 2.00000 5.98198 13.48806 1.45337 -3.00000
2.00000 2.00000 5.99099 26.25351 1.39607 -3.00000
2.00000 2.00000 6.00000 148.49102 0.02969 -3.00000
2.00000 2.00000 6.00901 25.40595 -1.33657 -3.00000
2.00000 2.00000 6.01802 12.63089 -1.39351 -3.00000
2.00000 2.00000 6.02703 8.29072 -1.39285 -3.00000
2.00000 2.00000 6.03604 6.11027 -1.37743 -3.00000
2.00000 2.00000 6.04505 4.79886 -1.35597 -3.00000
2.00000 2.00000 6.05405 3.92307 -1.33139 -3.00000
2.00000 2.00000 6.06306 3.29654 -1.30492 -3.00000
2.00000 2.00000 6.07207 2.82593 -1.27717 -3.00000
2.00000 2.00000 6.08108 2.45935 -1.24848 -3.00000
2.00000 2.00000 6.09009 2.16564 -1.21904 -3.00000
2.00000 2.00000 6.09910 1.92495 -1.18894 -3.00000
2.00000 2.00000 6.10811 1.72406 -1.15826 -3.00000
2.00000 2.00000 6.11712 1.55381 -1.12702 -3.00000
2.00000 2.00000 6.12613 1.40766 -1.09525 -3.00000
2.00000 2.00000 6.13514 1.28080 -1.06294 -3.00000
2.00000 2.00000 6.14414 1.16964 -1.03007 -3.00000
2.00000 2.00000 6.15315 1.07142 -0.99662 -3.00000
2.00000 2.00000 6.16216 0.98402 -0.96257 -3.00000
2.00000 2.00000 6.17117 0.90573 -0.92787 -3.00000
2.00000 2.00000 6.18018 0.83522 -0.89248 -3.00000
2.00000 2.00000 6.18919 0.77139 -0.85634 -3.00000
2.00000 2.00000 6.19820 0.71334 -0.81939 -3.00000
2.00000 2.00000 6.20721 0.66035 -0.78156 -3.00000
2.00000 2.00000 6.21622 0.61180 -0.74277 -3.00000
2.00000 2.00000 6.22523 0.56717 -0.70291 -3.00000
2.00000 2.00000 6.23423 0.52604 -0.66190 -3.00000
2.00000 2.00000 6.24324 0.48805 -0.61960 -3.00000
2.00000 2.00000 6.25225 0.45287 -0.57588 -3.00000
2.00000 2.00000 6.26126 0.42024 -0.53059 -3.00000
2.00000 2.00000 6.27027 0.38994 -0.48355 -3.00000
2.00000 2.00000 6.27928 0.36177 -0.43455 -3.00000
2.00000 2.00000 6.28829 0.33556 -0.38339 -3.00000
2.00000 2.00000 6.29730 0.31116 -0.32979 -3.00000
2.00000 2.00000 6.30631 0.28847 -0.27348 -3.00000
2.00000 2.00000 6.31532 0.26736 -0.21414 -3.00000
2.00000 2.00000 6.32432 0.24777 -0.15140 -3.00000
2.00000 2.00000 6.33333 0.22961 -0.08488 -3.00000
2.00000 2.00000 6.34234 0.21284 -0.01417 -3.00000
2.00000 2.00000 6.35135 0.19741 0.06118 -3.00000
2.00000 2.00000 6.36036 0.18329 0.14158 -3.00000
2.00000 2.00000 6.36937 0.17048 0.22745 -3.00000
2.00000 2.00000 6.37838 0.15896 0.31908 -3.00000
2.00000 2.00000 6.38739 0.14873 0.41667 -3.00000
2.00000 2.00000 6.39640 0.13980 0.52016 -3.00000
2.00000 2.00000 6.40541 0.13216 0.62923 -3.00000
2.00000 2.00000 6.41441 0.12583 0.74321 -3.00000
2.00000 2.00000 6.42342 0.12077 0.86102 -3.00000
2.00000 2.00000 6.43243 0.11696 0.98127 -3.00000
2.00000 2.00000 6.44144 0.11433 1.10231 -3.00000
2.00000 2.00000 6.45045 0.11280 1.22244 -3.00000
2.00000 2.00000 6.45946 0.11228 1.34003 -3.00000
2.00000 2.00000 6.46847 0.11263 1.45374 -3.00000
2.00000 2.00000 6.47748 0.11375 1.56258 -3.00000
2.00000 2.00000 6.48649 0.11551 1.66590 -3.00000
2.00000 2.00000 6.49550 0.11779 1.76345 -3.00000
2.00000 2.00000 6.50450 0.12048 1.85522 -3.00000
2.00000 2.00000 6.51351 0.12349 1.94142 -3.00000
2.00000 2.00000 6.52252 0.12674 2.02237 -3.00000
2.00000 2.00000 6.53153 0.13015 2.09850 -3.00000
2.00000 2.00000 6.54054 0.13368 2.17022 -3.00000
2.00000 2.00000 6.54955 0.13727 2.23797 -3.00000
2.00000 2.00000 6.55856 0.14089 2.30218 -3.00000
2.00000 2.00000 6.56757 0.14449 2.36322 -3.00000
2.00000 2.00000 6.57658 0.14807 2.42144 -3.00000
2.00000 2.00000 6.58559 0.15160 2.47717 -3.00000
2.00000 2.00000 6.59459 0.15505 2.53068 -3.00000
2.00000 2.00000 6.60360 0.15843 2.58224 -3.00000
2.00000 2.00000 6.61261 0.16172 2.63206 -3.00000
2.00000 2.00000 6.62162 0.16491 2.68035 -3.00000
2.00000 2.00000 6.63063 0.16800 2.72727 -3.00000
2.00000 2.00000 6.63964 0.17098 2.77299 -3.00000
2.00000 2.00000 6.64865 0.17386 2.81764 -3.00000
2.00000 2.00000 6.65766 0.17663 2.86135 -3.00000
2.00000 2.00000 6.66667 0.17928 2.90423 -3.00000
2.00000 2.00000 6.67568 0.18183 2.94637 -3.00000
2.00000 2.00000 6.68468 0.18427 2.98786 -3.00000
2.00000 2.00000 6.69369 0.18661 3.02877 -3.00000
2.00000 2.00000 6.70270 0.18884 3.06919 -3.00000
2.00000 2.00000 6.71171 0.19096 3.10917 -3.00000
2.00000 2.00000 6.72072 0.19299 -3.13442 -3.00000
2.00000 2.00000 6.72973 0.19492 -3.09514 -3.00000
2.00000 2.00000 6.73874 0.19675 -3.05615 -3.00000
2.00000 2.00000 6.74775 0.19850 -3.01740 -3.00000
2.00000 2.00000 6.75676 0.20016 -2.97884 -3.00000
2.00000 2.00000 6.76577 0.20173 -2.94045 -3.00000
2.00000 2.00000 6.77477 0.20323 -2.90218 -3.00000
2.00000 2.00000 6.78378 0.20465 -2.86402 -3.00000
2.00000 2.00000 6.79279 0.20600 -2.82592 -3.00000
2.00000 2.00000 6.80180 0.20728 -2.78787 -3.00000
2.00000 2.00000 6.81081 0.20850 -2.74984 -3.00000
2.00000 2.00000 6.81982 0.20965 -2.71181 -3.00000
2.00000 2.00000 6.82883 0.21076 -2.67376 -3.00000
2.00000 2.00000 6.83784 0.21181 -2.63567 -3.00000
2.00000 2.00000 6.84685 0.21282 -2.59753 -3.00000
2.00000 2.00000 6.85586 0.21378 -2.55932 -3.00000
2.00000 2.00000 6.86486 0.21471 -2.52102 -3.00000
2.00000 2.00000 6.87387 0.21561 -2.48263 -3.00000
2.00000 2.00000 6.88288 0.21648 -2.44412 -3.00000
2.00000 2.00000 6.89189 0.21733 -2.40551 -3.00000
2.00000 2.00000 6.90090 0.21815 -2.36677 -3.00000
2.00000 2.00000 6.90991 0.21897 -2.32789 -3.00000
2.00000 2.00000 6.91892 0.21978 -2.28889 -3.00000
2.00000 2.00000 6.92793 0.22059 -2.24974 -3.00000
2.00000 2.00000 6.93694 0.22140 -2.21045 -3.00000
2.00000 2.00000 6.94595 0.22222 -2.17103 -3.00000
2.00000 2.00000 6.95495 0.22305 -2.13149 -3.00000
2.00000 2.00000 6.96396 0.22390 -2.09183 -3.00000
2.00000 2.00000 6.97297 0.22478 -2.05212 -3.00000
2.00000 2.00000 6.98198 0.22569 -2.01250 -3.00000
2.00000 2.00000 6.99099 0.22666 -1.97372 -3.00000
2.00000 2.00000 7.00000 0.22390 -1.93699 -3.00000
2.00000 2.00000 7.00901 0.22811 -1.88742 -3.00000
2.00000 2.00000 7.01802 0.22936 -1.84795 -3.00000
2.00000 2.00000 7.02703 0.23052 -1.80760 -3.00000
2.00000 2.00000 7.03604 0.23170 -1.76694 -3.00000
2.00000 2.00000 7.04505 0.23293 -1.72609 -3.00000
2.00000 2.00000 7.05405 0.23422 -1.68511 -3.00000
2.00000 2.00000 7.06306 0.23557 -1.64403 -3.00000
2.00000 2.00000 7.07207 0.23701 -1.60287 -3.00000
2.00000 2.00000 7.08108 0.23851 -1.56165 -3.00000
2.00000 2.00000 7.09009 0.24010 -1.52039 -3.00000
2.00000 2.00000 7.09910 0.24178 -1.47910 -3.00000
2.00000 2.00000 7.10811 0.24355 -1.43781 -3.00000
2.00000 2.00000 7.11712 0.24541 -1.39653 -3.00000
2.00000 2.00000 7.12613 0.24737 -1.35529 -3.00000
2.00000 2.00000 7.13514 0.24943 -1.31408 -3.00000
2.00000 2.00000 7.14414 0.25160 -1.27294 -3.00000
2.00000 2.00000 7.15315 0.25388 -1.23189 -3.00000
2.00000 2.00000 7.16216 0.25627 -1.19093 -3.00000
2.00000 2.00000 7.17117 0.25877 -1.15009 -3.00000
2.00000 2.00000 7.18018 0.26139 -1.10938 -3.00000
2.00000 2.00000 7.18919 0.26413 -1.06883 -3.00000
2.00000 2.00000 7.19820 0.26699 -1.02844 -3.00000
2.00000 2.00000 7.20721 0.26998 -0.98822 -3.00000
2.00000 2.00000 7.21622 0.27309 -0.94821 -3.00000
2.00000 2.00000 7.22523 0.27634 -0.90840 -3.00000
2.00000 2.00000 7.23423 0.27971 -0.86882 -3.00000
2.00000 2.00000 7.24324 0.28322 -0.82947 -3.00000
2.00000 2.00000 7.25225 0.28686 -0.79036 -3.00000
2.00000 2.00000 7.26126 0.29063 -0.75152 -3.00000
2.00000 2.00000 7.27027 0.29455 -0.71294 -3.00000
2.00000 2.00000 7.27928 0.29860 -0.67463 -3.00000
2.00000 2.00000 7.28829 0.30279 -0.63661 -3.00000
2.00000 2.00000 7.29730 0.30713 -0.59888 -3.00000
2.00000 2.00000 7.30631 0.31161 -0.56144 -3.00000
2.00000 2.00000 7.31532 0.31623 -0.52431 -3.00000
2.00000 2.00000 7.32432 0.32101 -0.48748 -3.00000
2.00000 2.00000 7.33333 0.32593 -0.45096 -3.00000
2.00000 2.00000 7.34234 0.33100 -0.41475 -3.00000
2.00000 2.00000 7.35135 0.33622 -0.37886 -3.00000
2.00000 2.00000 7.36036 0.34160 -0.34328 -3.00000
2.00000 2.00000 7.36937 0.34713 -0.30802 -3.00000
2.00000 2.00000 7.37838 0.35282 -0.27307 -3.00000
2.00000 2.00000 7.38739 0.35867 -0.23844 -3.00000
2.00000 2.00000 7.39640 0.36469 -0.20412 -3.00000
2.00000 2.00000 7.40541 0.37087 -0.17011 -3.00000
2.00000 2.00000 7.41441 0.37722 -0.13641 -3.00000
2.00000 2.00000 7.42342 0.38375 -0.10302 -3.00000
2.00000 2.00000 7.43243 0.39045 -0.06994 -3.00000
2.00000 2.00000 7.44144 0.39733 -0.03715 -3.00000
2.00000 2.00000 7.45045 0.40440 -0.00466 -3.00000
2.00000 2.00000 7.45946 0.41165 0.02754 -3.00000
2.00000 2.00000 7.46847 0.41911 0.05944 -3.00000
